initial_state_id,path
0,"T[0,1,3]"
1,"T[6,6,8].T[1,1,8]"
2,"T[1,2,5].T[2,2,8].T[2,8,9]"
3,"T[7,10,11].T[7,7,10].T[0,8,9].T[1,7,10]"
4,"T[2,5,9].T[0,9,10].T[2,3,8].T[4,9,10].T[1,5,8]"
5,"T[2,2,6].T[1,9,11].T[3,5,11].T[2,6,7].T[7,8,9].T[3,9,11]"
6,"T[1,2,4].T[1,3,10].T[1,2,4].T[9,9,11].T[3,6,8].T[4,4,6].T[1,1,7]"
7,"T[2,4,9].T[1,1,8].T[2,5,8].T[2,7,11].T[0,4,10].T[3,7,8].T[2,6,8].T[1,4,6]"
8,"T[2,6,11].T[2,3,5].T[2,4,6].T[1,5,7].T[7,7,11].T[1,7,9].T[2,3,11].T[3,10,11].T[2,8,10]"
9,"T[5,5,6].T[0,2,9].T[1,4,5].T[4,4,11].T[3,9,11].T[1,1,7].T[0,6,9].T[5,5,10].T[0,8,11].T[0,4,6]"
10,"T[8,10,11].T[5,6,9].T[6,8,10].T[3,3,11].T[5,6,11].T[3,5,9].T[0,6,7].T[1,2,3].T[7,8,11].T[3,7,9].T[1,4,10]"
11,"T[1,6,10].T[4,5,8].T[1,1,5].T[1,5,8].T[4,5,8].T[8,9,10].T[1,7,11].T[2,2,7].T[3,5,9].T[3,3,10].T[4,4,5].T[5,5,10]"
12,"T[2,2,4].T[2,2,9].T[0,4,7].T[6,6,9].T[1,3,10].T[2,2,11].T[1,4,10].T[9,9,11].T[0,8,10].T[3,6,7].T[1,7,9].T[0,8,10].T[0,2,5]"
13,"T[1,2,6].T[8,9,11].T[4,4,11].T[6,6,7].T[2,2,5].T[0,5,9].T[0,0,9].T[3,5,8].T[1,5,7].T[0,1,8].T[7,9,10].T[1,4,8].T[6,7,9].T[0,0,2]"
14,"T[3,3,4].T[4,5,9].T[0,10,11].T[0,6,10].T[4,4,5].T[2,8,11].T[1,7,8].T[1,2,7].T[8,8,11].T[7,9,11].T[1,1,9].T[0,3,9].T[0,3,7].T[3,6,11].T[1,4,8]"
15,"T[3,3,7].T[5,9,11].T[3,5,7].T[1,1,9].T[5,5,10].T[1,1,2].T[2,10,11].T[6,6,11].T[2,4,6].T[1,6,10].T[0,1,11].T[7,7,10].T[2,3,11].T[3,7,8].T[4,4,7].T[0,1,8]"
16,"T[8,9,10].T[2,3,5].T[0,2,7].T[2,2,9].T[1,1,11].T[7,7,11].T[4,6,7].T[5,8,10].T[4,6,8].T[0,4,6].T[2,10,11].T[1,7,8].T[3,5,6].T[0,0,1].T[0,2,5].T[8,9,11].T[0,1,8]"
17,"T[2,3,6].T[0,2,4].T[6,8,11].T[2,7,8].T[5,5,6].T[5,5,7].T[1,3,8].T[1,7,11].T[0,3,5].T[0,0,5].T[5,5,8].T[0,0,4].T[3,10,11].T[5,9,11].T[2,3,5].T[0,0,2].T[0,2,8].T[0,1,4]"
18,"T[1,6,11].T[2,7,9].T[1,2,9].T[7,8,9].T[6,8,9].T[0,0,3].T[0,1,6].T[1,2,11].T[0,3,5].T[5,6,7].T[0,6,9].T[1,1,5].T[5,7,10].T[3,6,11].T[0,5,9].T[1,4,7].T[3,4,6].T[2,2,10].T[2,4,10]"
